dataset,regime,seed,tag,epoch,family,bank,val_overall_acc,val_overall_loss,proxy_worst_acc_min,proxy_worst_loss_min,proxy_cvar_loss,proxy_worst_loss_clip_min,proxy_cvar_loss_clip,proxy_between_loss,proxy_between_correct,proxy_snr_correct,frac_small_cells,median_cell,p5_cell,eff_cells,clip_alpha_active
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,teacher_difficulty,A,0.9355,0.37270293468236926,0.34375,4.856401028171662,2.390270375547939,1.6296565272735866,0.9163009423415042,0.23662439576847702,0.28628268772163656,9.17969585350227,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,teacher_difficulty,A,0.9405,0.31949301797151564,0.34375,4.053035724547602,2.2015635149493336,1.457735319659596,0.8785950171644591,0.20346732894888825,0.2788775745931444,8.950396958463319,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,teacher_difficulty,A,0.9315,0.44242527735233306,0.34375,4.41643072712806,2.783862760616681,1.4735745079290508,0.9589468134355089,0.1541313932002861,0.2804431052401488,8.506430874330556,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,teacher_difficulty,A,0.935,0.5458184671103954,0.34375,5.388309182659272,3.1615819991115606,1.5423232039814048,0.9436458058245896,0.10690580777576611,0.25435570122477147,8.070097884433217,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,teacher_difficulty,A,0.9405,0.46368193870782853,0.4375,4.678812009672964,2.960967392398877,1.4151446289572889,0.8971625804182437,0.1246800773679606,0.22660065724082498,6.96487847660558,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,teacher_difficulty,A,0.937,0.4187681932747364,0.375,4.432825194251153,2.758861515190332,1.4027674202625269,0.9286584454537167,0.1799440655299759,0.2592738315188138,8.30833550398049,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,teacher_difficulty,B,0.929,0.2984869132041931,0.28125,3.631537139415741,1.793695883267486,1.6446771672372869,0.9082967390836563,0.24831794822850461,0.2986845689575489,9.292937979537962,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,teacher_difficulty,B,0.938,0.22959202709794044,0.28125,2.6959664672613144,1.5083335519506498,1.473823971301719,0.8031472022060905,0.2605713918302574,0.30033846672686826,9.271341330430127,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,teacher_difficulty,B,0.915,0.50173065751791,0.28125,4.464766643941402,3.028220899875194,1.805902736783617,1.1094643130733466,0.2041751564970881,0.2760923777231674,8.807837741498538,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,teacher_difficulty,B,0.934,0.31082566595077515,0.3125,3.1273988261818886,1.9315644517146084,1.49575839713256,0.8819246373753791,0.1983932741876134,0.2727165451573132,8.29793408755196,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,teacher_difficulty,B,0.9355,0.37270293468236926,0.3125,3.9112871846845074,2.3805311613025206,1.5853413885836654,0.9266891666885605,0.2200337213305291,0.27972539634106824,9.022957845923973,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,teacher_difficulty,B,0.9405,0.31949301797151564,0.3125,3.137383809313178,2.1970304412260857,1.5603973156963908,0.8794735357799819,0.19281846170635364,0.2827235848807805,8.809920493987628,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,teacher_difficulty,B,0.9315,0.44242527735233306,0.3125,3.646515868604183,2.8025349025627437,1.5114356516305114,0.9800728521618807,0.15097026338476566,0.2857592887707923,8.658753824210011,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,teacher_difficulty,B,0.935,0.5458184671103954,0.3125,4.4745703166530975,3.0212717250873915,1.62712662026337,0.964570476183001,0.09973881085321824,0.25398421345715727,8.43908389716192,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,teacher_difficulty,B,0.9405,0.46368193870782853,0.40625,5.205769073578619,2.9120842509126197,1.4871692176912272,0.8958064823812882,0.12946509030706083,0.2242318031292365,6.942170412112073,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,teacher_difficulty,B,0.937,0.4187681932747364,0.375,3.7399068474769592,2.6444186481050633,1.4026453499500269,0.89715512665005,0.16554703924133402,0.24102719948676507,7.741321623242409,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,within_label_hash,A,0.929,0.2984869132041931,0.8048780487804879,0.6522923911490092,0.6522923911490092,0.38919008441096037,0.38919008441096037,0.10543193806672337,0.10405331211293609,5.6560191644394715,0.84375,10.0,1.6,10.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,within_label_hash,A,0.938,0.22959202709794044,0.8611111111111112,0.7193592190742493,0.7193592190742493,0.2727365373075812,0.2727365373075812,0.06968124689684337,0.08154300123221765,5.021356516723795,0.84375,10.0,1.6,10.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,within_label_hash,A,0.915,0.50173065751791,0.75,1.8325517588648303,1.8325517588648303,0.6342053647838192,0.6342053647838192,0.08158441678486669,0.10414023495452114,5.786387225215249,0.84375,10.0,1.6,10.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,within_label_hash,A,0.934,0.31082566595077515,0.8620689655172413,0.9321272948692585,0.9321272948692585,0.38478654532608797,0.38478654532608797,0.07266958873995254,0.08064734691213793,4.451454606919888,0.84375,10.0,1.6,10.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,within_label_hash,A,0.9355,0.37270293468236926,0.84375,1.3245353369877255,1.3245353369877255,0.40571401491774595,0.40571401491774595,0.06089671793008135,0.05711596065863072,3.689319972928096,0.84375,10.0,1.6,10.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,within_label_hash,A,0.9405,0.31949301797151564,0.8648648648648649,0.8813595473766327,0.8813595473766327,0.32908473297961643,0.32908473297961643,0.038685157629152464,0.0657531648431085,4.38615841559681,0.84375,10.0,1.6,10.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,within_label_hash,A,0.9315,0.44242527735233306,0.7241379310344828,2.561321127003637,2.561321127003637,0.7533883869238982,0.7533883869238982,0.07967784751676661,0.09395115679688909,5.722419353693993,0.84375,10.0,1.6,10.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,within_label_hash,A,0.935,0.5458184671103954,0.8275862068965517,2.1038713784053407,2.1038713784053407,0.5433475009327754,0.5433475009327754,0.15697674413637008,0.08343309492085815,4.930133280672011,0.84375,10.0,1.6,10.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,within_label_hash,A,0.9405,0.46368193870782853,0.8620689655172413,2.48387099956644,2.48387099956644,0.5074089464649199,0.5074089464649199,0.05924194823921963,0.0833112551370842,5.708977931935516,0.84375,10.0,1.6,10.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,within_label_hash,A,0.937,0.4187681932747364,0.8620689655172413,1.5323086442618534,1.5323086442618534,0.43624836691506463,0.43624836691506463,0.06157802193082291,0.09250332310228064,5.471176593547302,0.84375,10.0,1.6,10.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,within_label_hash,B,0.929,0.2984869132041931,0.32,4.16944619178772,2.391770577430725,1.6251178573613196,0.9425763013842463,0.24208173999384655,0.17711726099675018,7.3689320151523185,0.78125,5.5,1.0,14.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,within_label_hash,B,0.938,0.22959202709794044,0.56,2.2256086087226867,1.3837988340854643,0.9625549176218868,0.6525997548582055,0.11268559142509739,0.09265053348153053,3.6808272528008166,0.78125,5.5,1.0,14.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,within_label_hash,B,0.915,0.50173065751791,0.64,2.4971509552001954,2.3693163883686066,0.9056245440486179,0.8093419438841187,0.09086396293947765,0.09218638190844869,3.34561829233908,0.78125,5.5,1.0,14.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,within_label_hash,B,0.934,0.31082566595077515,0.52,3.1359301352500917,2.4911907756328584,1.2480995985988916,0.9234134529593521,0.10881888591364704,0.09500271030827764,3.58081614946117,0.78125,5.5,1.0,14.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,within_label_hash,B,0.9355,0.37270293468236926,0.64,2.7694480848312377,2.3329266142845153,0.9750126823428379,0.7468788494112336,0.09460103113035416,0.07698381290131612,2.964237369066011,0.78125,5.5,1.0,14.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,within_label_hash,B,0.9405,0.31949301797151564,0.6,2.0818533802032473,1.7223179864883424,0.9609815788272471,0.7531987716677204,0.06580319965860605,0.07559632170543427,3.0228407389771315,0.78125,5.5,1.0,14.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,within_label_hash,B,0.9315,0.44242527735233306,0.68,3.328673629760742,2.3808798694610593,0.8112509227754743,0.7899914087774769,0.07543526491768861,0.07784460176735711,3.1106453412151533,0.78125,5.5,1.0,14.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,within_label_hash,B,0.935,0.5458184671103954,0.68,3.212917251586914,2.5763516478105024,0.8282265544893412,0.7596138182642131,0.12282785701097147,0.07779028673134317,2.889628285049498,0.78125,5.5,1.0,14.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,within_label_hash,B,0.9405,0.46368193870782853,0.64,3.9175844955444337,3.084531992673874,0.9386143998149143,0.8543923024656788,0.07090526287787177,0.07616628629865158,3.055367598135048,0.78125,5.5,1.0,14.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,within_label_hash,B,0.937,0.4187681932747364,0.56,2.3780090165138246,2.061542044878006,1.0145189265254246,0.8018434195997217,0.06587209042868665,0.0770323892385028,2.840203010902912,0.78125,5.5,1.0,14.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,7,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,conf_init_wpl,A,0.924,0.27299954465031623,0.7758620689655172,0.7036170548406141,0.6372434769571729,0.47803045387940546,0.3437952519376345,0.047011075675300676,0.042345024829025205,1.4170128416754544,0.5,31.5,5.0,32.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,7,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,conf_init_wpl,A,0.9285,0.35338260149955747,0.7758620689655172,1.1932730870000248,0.9722980239304064,0.5206155470734463,0.3940254646035951,0.06609162956800994,0.06053503067596989,1.9610535467882828,0.5,31.5,5.0,32.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,7,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,conf_init_wpl,A,0.9365,0.3241066689193249,0.7758620689655172,1.491739553624186,0.880682634756519,0.5581258320399117,0.349602324847878,0.05873941777764536,0.04451711351333263,1.3440478637524096,0.5,31.5,5.0,32.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,7,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,conf_init_wpl,A,0.9305,0.4027666095495224,0.7586206896551724,1.955474043714589,1.0928775999431384,0.6316413500393124,0.3692650387501609,0.07139925173413031,0.052796019064585774,1.6753808726658892,0.5,31.5,5.0,32.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,7,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,conf_init_wpl,A,0.928,0.4084514491260052,0.7586206896551724,2.150816424139615,1.1633256211813767,0.6600553980368858,0.37498532474448065,0.06649821458472843,0.057089886349676565,1.8167510876768382,0.5,31.5,5.0,32.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,7,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,conf_init_wpl,A,0.928,0.40579633831977846,0.7931034482758621,1.255482622261705,0.9208866723436193,0.5157075091067657,0.34667357839216406,0.061451322437808396,0.05012001791123999,1.7109174100961353,0.5,31.5,5.0,32.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,7,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,conf_init_wpl,A,0.9275,0.4737093267142773,0.8275862068965517,1.519213226334802,1.200284261858182,0.4893663188508295,0.3771694736851756,0.05905298434367035,0.053050030231165404,1.7035800505219216,0.5,31.5,5.0,32.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,7,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,conf_init_wpl,A,0.931,0.4984001186192036,0.7586206896551724,1.6521373349323607,1.19511164749617,0.5434523967629595,0.3964164217546787,0.09299146360422444,0.07085954262207844,2.0823284964821602,0.5,31.5,5.0,32.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,7,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,conf_init_wpl,A,0.9305,0.6291531065404415,0.7758620689655172,1.968779884932334,1.4686697465556358,0.5906016239217213,0.41290717711512825,0.10549575745205958,0.07741643289422835,2.4791307109692537,0.5,31.5,5.0,32.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,7,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,conf_init_wpl,A,0.9345,0.48280315804481505,0.7931034482758621,1.8016515457839297,1.3080299315501978,0.5304093424617666,0.3738791084011106,0.06167467858611534,0.05591404020213368,1.7496375196065692,0.5,31.5,5.0,32.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,7,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,conf_init_wpl,B,0.924,0.27299954465031623,0.7567567567567568,1.1142606106964317,0.7710250110516936,0.5789256362014767,0.4184403658527932,0.05369845633955515,0.050031089504773696,1.6481327036806712,0.0,31.0,25.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,7,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,conf_init_wpl,B,0.9285,0.35338260149955747,0.75,1.4448644088374243,1.1050737748101054,0.6085652910340651,0.4621229616524668,0.05167067042654804,0.05827701030882338,1.7461714627785498,0.0,31.0,25.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,7,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,conf_init_wpl,B,0.9365,0.3241066689193249,0.7567567567567568,1.1213690912401355,0.8943196915631536,0.4923527901882839,0.39178401478696107,0.03967590227370046,0.050939128039741384,1.6209364668543236,0.0,31.0,25.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,7,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,conf_init_wpl,B,0.9305,0.4027666095495224,0.8108108108108109,1.5053519043657515,1.1891456541527508,0.484300843122959,0.3986536970711306,0.040729069666793634,0.04528221322394794,1.4669140440925599,0.0,31.0,25.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,7,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,conf_init_wpl,B,0.928,0.4084514491260052,0.7297297297297297,1.6584088951349258,1.287788336773684,0.5781593571483867,0.4586243303472853,0.04459992614819592,0.06392751961178686,1.951352082195754,0.0,31.0,25.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,7,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,conf_init_wpl,B,0.928,0.40579633831977846,0.7567567567567568,1.5763656033409967,1.2638082636083046,0.5607021999360521,0.42677490562810577,0.04253695208583948,0.05261939520201014,1.5937500346866358,0.0,31.0,25.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,7,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,conf_init_wpl,B,0.9275,0.4737093267142773,0.7837837837837838,1.7850043790207968,1.4624885956801366,0.584499737185563,0.4616199641100783,0.044636364175627136,0.05498156324441296,1.754150553399356,0.0,31.0,25.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,7,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,conf_init_wpl,B,0.931,0.4984001186192036,0.7567567567567568,2.1987150890959635,1.8091370172891328,0.6896860279910135,0.4872137494939434,0.051719851230044654,0.06387383830992852,2.1176790267357344,0.0,31.0,25.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,7,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,conf_init_wpl,B,0.9305,0.6291531065404415,0.7297297297297297,4.00676471156043,2.1687625027492023,0.9018796759685049,0.5473336379941977,0.053276661478330524,0.06611057048471757,2.0425989471603163,0.0,31.0,25.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,7,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,conf_init_wpl,B,0.9345,0.48280315804481505,0.7297297297297297,1.9891820831431284,1.5448357519000229,0.5992514441466252,0.48718465442891734,0.04518712144564244,0.0637920168754717,1.9683147983612745,0.0,31.0,25.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,7,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,conf_teacher_wpl,A,0.924,0.27299954465031623,0.7,0.9835164030392964,0.8225999468203747,0.6552704760235275,0.532529283561434,0.0694282658035263,0.09836726288194493,3.2774977811524377,0.0,31.5,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,7,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,conf_teacher_wpl,A,0.9285,0.35338260149955747,0.71875,1.2874927954240278,1.0484495799649844,0.6191558824481455,0.4993615459212538,0.05055762772031984,0.08748597178047762,2.7338462149006744,0.0,31.5,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,7,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,conf_teacher_wpl,A,0.9365,0.3241066689193249,0.7,1.2170904965111704,1.0044476654887255,0.6131051203411545,0.4719493821465824,0.05481518186848663,0.08709426496818987,2.816381238304637,0.0,31.5,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,7,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,conf_teacher_wpl,A,0.9305,0.4027666095495224,0.7333333333333333,1.935262926419576,1.3137771492198396,0.6753356235824041,0.4973334162563895,0.05341121952357028,0.08122186384702301,2.7455949839079614,0.0,31.5,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,7,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,conf_teacher_wpl,A,0.928,0.4084514491260052,0.6666666666666666,1.569532246358933,1.2883715395732305,0.6762622111640386,0.5242558540327606,0.05216913691970813,0.08423866792051496,2.831621623847907,0.0,31.5,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,7,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,conf_teacher_wpl,A,0.928,0.40579633831977846,0.7666666666666667,1.405509977571426,1.2301690495235493,0.508828360319309,0.4906581785402485,0.04582679924720895,0.06840820074762737,2.216728015087474,0.0,31.5,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,7,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,conf_teacher_wpl,A,0.9275,0.4737093267142773,0.6666666666666666,2.1249939131014273,1.4695477576181657,0.6669187030794236,0.5205363324279105,0.04861257972998778,0.08237341953000864,2.7230491896533446,0.0,31.5,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,7,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,conf_teacher_wpl,A,0.931,0.4984001186192036,0.71875,2.486407643556595,1.9020040014321982,0.6809824888707922,0.565142102786363,0.0553405069946558,0.08097971579343312,2.636325069031219,0.0,31.5,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,7,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,conf_teacher_wpl,A,0.9305,0.6291531065404415,0.6,2.6207895670086145,2.2058958185312556,0.893027789116163,0.6093801868885913,0.050453559610631624,0.09191628545600565,2.8147557564880166,0.0,31.5,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,7,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,conf_teacher_wpl,A,0.9345,0.48280315804481505,0.7666666666666667,2.3309555053710938,1.5740905520709478,0.6368688326678686,0.5150224059736737,0.05017995892583286,0.08304661171060931,2.6582964070643347,0.0,31.5,30.0,64.0,0.1
